,label_1,Tenure,PreferredLoginDevice,WarehouseToHome,PreferredPaymentMode,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,DaySinceLastOrder,CashbackAmount
826,-1.0,14.0,0,16.0,3,5,2,4,2,2,0,13.0,3.0,9.0,161.51
3034,-1.0,9.0,1,12.0,2,4,0,4,2,2,0,14.0,1.0,14.0,205.95
165,-1.0,22.0,0,16.0,4,3,5,5,2,10,1,11.0,1.0,2.0,286.65
5500,-1.0,10.0,1,17.0,1,5,2,3,1,3,1,14.0,1.0,8.0,181.73
910,-1.0,9.0,2,14.0,0,1,3,4,2,10,0,18.0,0.0,2.0,121.09
3685,-1.0,17.0,1,13.0,3,5,2,3,2,3,1,15.0,2.0,9.0,165.81
2090,-1.0,28.0,0,24.0,3,3,2,4,1,4,1,14.0,2.0,7.0,163.85
710,-1.0,8.0,2,14.0,1,3,4,3,2,2,0,17.0,0.0,4.0,143.23
1362,-1.0,0.0,0,22.0,0,1,3,1,1,2,1,13.0,0.0,0.0,129.35
1856,-1.0,9.0,1,15.0,3,4,2,4,1,3,1,11.0,0.0,2.0,188.47
5263,-1.0,22.0,1,23.0,4,4,2,3,1,10,0,15.0,8.0,8.0,189.39
3370,-1.0,10.0,1,14.0,6,4,4,2,2,4,0,19.0,1.0,2.0,171.78
4025,-1.0,13.0,1,26.0,6,4,2,1,1,10,0,15.0,2.0,3.0,164.02
4165,-1.0,6.0,0,9.0,4,4,4,1,2,2,0,14.0,2.0,7.0,155.68
1727,1.0,0.0,0,9.0,1,3,3,5,2,1,0,22.0,0.0,4.0,131.02
3396,1.0,4.0,0,31.0,4,2,1,4,2,6,1,17.0,2.0,1.0,256.94
3718,-1.0,15.0,2,12.0,3,2,4,3,0,4,1,13.0,2.0,4.0,146.27
1967,-1.0,5.0,2,19.0,4,3,2,1,1,3,0,11.0,0.0,3.0,144.03
1275,-1.0,11.0,0,6.0,6,3,3,4,1,1,1,11.0,1.0,2.0,129.91
4357,-1.0,16.0,0,28.0,3,4,2,3,1,4,0,17.0,1.0,3.0,177.65
4681,-1.0,1.0,0,10.0,3,2,2,1,1,3,1,21.0,2.0,5.0,171.47
3537,-1.0,8.0,0,7.0,3,5,2,5,2,2,0,21.0,2.0,10.0,178.43
5060,-1.0,10.0,0,10.0,1,4,4,4,1,3,0,13.0,1.0,8.0,161.92
3667,-1.0,8.0,0,33.0,1,5,4,3,1,3,0,21.0,2.0,1.0,145.29
3695,-1.0,3.0,1,24.0,6,5,0,5,2,3,0,14.0,1.0,10.0,204.88
2049,-1.0,8.0,1,9.0,4,3,0,1,1,7,0,13.0,0.0,8.0,178.23
3801,1.0,17.0,1,9.0,2,5,0,1,1,2,0,17.0,2.0,3.0,226.69
814,1.0,0.0,2,13.0,4,3,2,3,0,2,0,18.0,1.0,1.0,148.83
4095,-1.0,5.0,0,17.0,3,4,0,3,1,6,0,21.0,4.0,9.0,235.31
5433,1.0,1.0,2,15.0,3,4,4,5,1,3,1,18.0,1.0,1.0,148.98
2389,-1.0,22.0,1,11.0,1,3,2,3,1,3,0,14.0,0.0,2.0,166.51
5191,1.0,10.0,1,16.0,5,4,0,1,1,6,0,12.0,5.0,3.0,225.96
4433,-1.0,11.0,1,13.0,3,4,2,1,1,6,0,15.0,2.0,2.0,190.02
3482,1.0,1.0,0,36.0,3,5,2,3,2,3,0,23.0,4.0,9.0,170.08
1685,-1.0,10.0,1,11.0,3,3,2,1,1,8,0,16.0,1.0,4.0,163.47
2396,-1.0,17.0,0,7.0,5,3,2,3,1,8,0,12.0,0.0,0.0,147.68
1889,-1.0,20.0,0,9.0,3,3,1,3,1,10,1,12.0,1.0,13.0,237.7
5113,1.0,8.0,2,10.0,4,4,4,5,1,6,0,13.0,2.0,3.0,148.62
5221,-1.0,1.0,0,20.0,4,4,4,4,1,3,0,14.0,1.0,1.0,145.33
5408,-1.0,1.0,1,15.0,3,4,4,1,2,3,0,12.0,1.0,5.0,159.45
5311,-1.0,2.0,1,34.0,3,6,2,5,1,2,0,22.0,2.0,1.0,173.77
1665,-1.0,0.0,2,8.0,4,3,2,3,2,2,1,11.0,0.0,4.0,144.78
4709,-1.0,8.0,1,15.0,3,4,2,3,2,5,0,12.0,1.0,4.0,186.42
1705,-1.0,30.0,1,6.0,3,3,2,3,1,3,0,11.0,0.0,2.0,167.55
3233,-1.0,18.0,0,31.0,3,6,4,3,2,4,0,15.0,1.0,5.0,162.08
3739,-1.0,4.0,1,23.0,4,4,2,3,0,10,0,16.0,1.0,3.0,178.01
4297,-1.0,13.0,1,11.0,4,5,2,3,1,6,0,15.0,6.0,10.0,184.02
2551,-1.0,0.0,0,14.0,0,3,3,1,2,2,0,20.0,0.0,7.0,125.69999999999999
1602,-1.0,13.0,1,8.0,3,3,5,3,1,1,0,15.0,3.0,9.0,294.36
1048,-1.0,9.0,1,11.0,4,3,0,5,1,5,0,12.0,1.0,2.0,180.08
5554,-1.0,6.0,1,12.0,4,5,2,1,2,10,0,25.0,2.0,3.0,221.79
4529,-1.0,5.0,1,16.0,4,5,4,4,2,2,1,17.0,3.0,3.0,151.57
3668,-1.0,14.0,1,9.0,3,2,2,3,1,7,0,21.0,6.0,9.0,188.77
1474,-1.0,22.0,1,26.0,3,3,2,5,1,2,0,14.0,5.0,11.0,165.67
2502,-1.0,8.0,0,14.0,4,3,2,3,1,2,0,12.0,0.0,9.0,141.48
185,-1.0,4.0,1,8.0,6,4,2,5,0,4,0,12.0,0.0,0.0,164.1
1768,-1.0,3.0,0,28.0,6,3,0,5,1,1,0,11.0,3.0,8.0,184.12
4694,-1.0,27.0,1,14.0,4,2,1,3,1,5,0,20.0,1.0,4.0,273.14
3299,-1.0,17.0,1,21.0,4,4,1,5,0,8,0,15.0,2.0,1.0,296.59
2806,1.0,13.0,1,34.0,5,4,0,5,1,5,1,13.0,2.0,0.0,208.54000000000002
479,-1.0,15.0,2,35.0,4,3,2,4,0,2,0,13.0,2.0,8.0,144.34
3376,-1.0,15.0,1,13.0,3,4,4,5,2,4,1,14.0,2.0,18.0,172.21
2284,1.0,0.0,2,13.0,4,3,2,3,1,2,0,18.0,0.0,1.0,148.83
307,-1.0,7.0,2,8.0,4,4,3,3,1,4,0,12.0,5.0,7.0,127.68
1756,-1.0,30.0,1,13.0,4,3,5,5,1,6,0,15.0,1.0,10.0,295.66
4364,1.0,2.0,1,36.0,3,4,2,5,1,9,1,20.0,2.0,1.0,191.73
3271,-1.0,4.0,1,7.0,4,6,4,3,0,5,0,22.0,2.0,3.0,163.33
2744,-1.0,16.0,1,17.0,4,3,0,3,1,2,0,17.0,1.0,9.0,175.1
4612,-1.0,19.0,1,9.0,6,4,2,4,1,2,0,20.0,4.0,8.0,173.05
2045,1.0,20.0,2,14.0,1,3,3,3,2,5,0,24.0,0.0,0.0,124.78999999999999
1931,-1.0,0.0,0,15.0,4,4,3,4,1,2,0,11.0,0.0,0.0,126.94
3146,-1.0,1.0,1,14.0,4,5,0,2,1,11,0,22.0,2.0,2.0,240.57
960,1.0,0.0,0,9.0,4,3,4,3,2,2,0,12.0,6.0,7.0,140.84
4381,-1.0,7.0,1,11.0,3,5,4,4,1,8,0,22.0,1.0,2.0,151.22
1932,-1.0,25.0,2,17.0,4,3,2,3,1,9,0,20.0,1.0,4.0,131.49
5518,-1.0,5.0,1,17.0,3,4,2,1,1,4,1,12.0,2.0,5.0,190.83
5519,-1.0,8.0,1,10.0,3,5,2,1,1,5,1,13.0,1.0,2.0,206.03
807,1.0,0.0,2,13.0,1,3,3,3,1,4,1,13.0,1.0,7.0,133.39
3670,1.0,1.0,0,9.0,4,5,4,2,2,9,0,15.0,1.0,1.0,152.85
381,-1.0,10.0,1,9.0,6,3,0,3,0,2,0,15.0,6.0,8.0,194.34
904,-1.0,13.0,0,15.0,6,3,2,3,1,4,0,11.0,1.0,7.0,139.75
2395,-1.0,15.0,0,15.0,3,3,4,1,2,2,0,13.0,0.0,8.0,136.73
3531,-1.0,1.0,1,31.0,3,4,4,4,2,10,0,23.0,2.0,3.0,160.97
3094,-1.0,2.0,1,24.0,3,4,2,5,1,3,0,13.0,1.0,9.0,170.58
4928,-1.0,14.0,1,33.0,5,4,2,5,1,3,0,15.0,4.0,6.0,208.96
1338,-1.0,4.0,0,11.0,3,3,2,5,2,1,0,19.0,0.0,7.0,199.36
5540,-1.0,9.0,1,25.0,3,4,2,5,1,2,0,17.0,2.0,5.0,180.61
1989,-1.0,4.0,2,14.0,4,3,3,1,1,4,1,19.0,0.0,2.0,123.56
1015,-1.0,17.0,1,13.0,3,3,5,1,1,1,1,14.0,1.0,10.0,290.49
3240,-1.0,1.0,1,16.0,3,4,4,5,0,3,0,15.0,1.0,3.0,150.0
2796,-1.0,11.0,1,16.0,4,3,2,1,1,2,0,11.0,0.0,9.0,153.43
1511,-1.0,14.0,2,14.0,4,3,3,3,1,5,0,12.0,1.0,8.0,124.50999999999999
3339,-1.0,27.0,1,30.0,4,4,1,2,2,8,0,19.0,1.0,9.0,267.75
5343,-1.0,10.0,1,10.0,4,2,2,5,1,8,0,21.0,1.0,5.0,193.42
1461,-1.0,7.0,1,11.0,3,4,0,5,2,3,0,12.0,2.0,3.0,216.31
2400,-1.0,7.0,0,21.0,3,3,1,5,1,8,0,14.0,1.0,9.0,270.07
2234,-1.0,9.0,2,20.0,4,3,3,5,1,2,1,14.0,5.0,8.0,122.35
5150,-1.0,7.0,0,12.0,4,4,2,1,1,8,0,14.0,2.0,3.0,224.98
2296,-1.0,14.0,0,16.0,3,5,2,4,2,2,0,13.0,3.0,9.0,161.51
3892,-1.0,12.0,1,11.0,3,4,4,3,1,9,0,20.0,1.0,1.0,158.06
4966,-1.0,26.0,1,6.0,4,4,0,4,2,9,0,20.0,3.0,3.0,229.45
4847,-1.0,10.0,1,9.0,3,4,4,3,2,6,0,22.0,2.0,10.0,150.19
1834,-1.0,16.0,1,12.0,6,4,1,1,1,5,1,14.0,1.0,0.0,266.27
4807,-1.0,9.0,1,32.0,2,5,0,4,1,5,0,17.0,3.0,9.0,234.02999999999997
3886,-1.0,15.0,1,30.0,4,4,0,3,2,5,1,17.0,1.0,3.0,195.82
5228,1.0,1.0,0,9.0,3,5,4,5,2,9,0,12.0,2.0,1.0,150.61
2705,-1.0,4.0,2,10.0,3,1,4,3,1,9,0,12.0,1.0,2.0,139.78
4985,-1.0,3.0,1,15.0,3,5,2,1,1,3,1,16.0,2.0,3.0,175.56
1127,-1.0,7.0,2,8.0,0,1,3,1,1,1,1,14.0,0.0,2.0,129.32
4497,-1.0,3.0,1,16.0,6,5,4,1,2,2,0,18.0,2.0,3.0,164.83
2265,-1.0,7.0,0,25.0,3,3,2,4,1,5,0,13.0,0.0,10.0,144.44
4782,-1.0,6.0,1,20.0,4,4,2,1,1,4,0,12.0,1.0,4.0,169.03
192,1.0,15.0,2,14.0,3,4,2,4,0,3,0,15.0,7.0,7.0,149.41
1819,-1.0,0.0,2,29.0,0,1,3,1,1,2,1,11.0,0.0,4.0,127.25
216,-1.0,11.0,1,21.0,4,4,0,2,1,1,1,14.0,1.0,3.0,215.10000000000002
2427,-1.0,9.0,2,26.0,4,3,2,3,2,1,0,14.0,1.0,2.0,122.72
5339,-1.0,8.0,1,10.0,4,4,2,4,1,3,0,13.0,2.0,10.0,179.33
57,1.0,4.0,2,26.0,5,3,3,4,2,2,1,22.0,0.0,2.0,131.4
3155,-1.0,20.0,0,25.0,3,4,0,3,0,7,0,12.0,2.0,3.0,230.27
3508,-1.0,5.0,0,27.0,4,2,4,2,0,2,0,13.0,2.0,3.0,152.91
5330,-1.0,1.0,0,9.0,3,4,4,1,2,4,0,14.0,1.0,3.0,150.8
857,-1.0,11.0,0,14.0,4,1,3,3,1,2,0,11.0,0.0,3.0,126.1
497,-1.0,5.0,2,19.0,4,3,2,2,1,3,0,11.0,0.0,3.0,144.03
4365,1.0,1.0,1,34.0,5,4,0,1,1,3,0,23.0,1.0,10.0,201.39
4831,-1.0,8.0,2,17.0,4,4,4,4,1,3,0,15.0,2.0,1.0,145.08
915,-1.0,13.0,0,14.0,3,4,0,4,1,3,0,11.0,1.0,8.0,237.57
2465,-1.0,11.0,2,22.0,4,3,2,4,2,3,0,12.0,1.0,2.0,141.98
3474,-1.0,12.0,1,24.0,4,5,0,3,0,2,0,19.0,1.0,3.0,213.23
880,-1.0,2.0,1,23.0,6,4,0,5,2,2,0,13.0,0.0,9.0,179.88
2448,-1.0,21.0,1,22.0,4,3,2,3,1,9,0,14.0,7.0,7.0,164.39
900,-1.0,0.0,2,10.0,3,3,2,3,0,2,1,12.0,1.0,3.0,141.62
564,1.0,0.0,2,10.0,1,3,3,5,2,2,0,19.0,1.0,0.0,129.73
5045,-1.0,1.0,1,17.0,4,4,2,1,2,2,0,15.0,2.0,2.0,174.5
4097,-1.0,1.0,1,7.0,4,5,2,3,2,3,0,13.0,2.0,3.0,171.17
5353,-1.0,12.0,0,9.0,3,5,4,4,2,3,0,23.0,1.0,4.0,149.4
3526,1.0,1.0,1,30.0,4,5,0,5,0,3,0,14.0,1.0,11.0,198.36
1800,-1.0,6.0,1,6.0,3,1,1,3,1,5,0,19.0,1.0,5.0,261.84
1153,-1.0,9.0,1,16.0,4,3,0,5,1,8,1,13.0,1.0,7.0,183.21
887,1.0,9.0,0,6.0,4,5,4,3,2,2,0,12.0,1.0,0.0,113.59
31,-1.0,0.0,1,13.0,3,4,2,3,0,3,0,17.0,1.0,0.0,161.32
3255,-1.0,1.0,1,17.0,3,3,4,3,2,3,0,19.0,2.0,3.0,160.05
5261,-1.0,6.0,1,12.0,4,5,2,4,1,5,0,13.0,2.0,6.0,183.78
4257,-1.0,2.0,0,11.0,3,4,2,3,1,3,0,16.0,1.0,5.0,167.21
3354,-1.0,10.0,1,21.0,4,4,2,2,0,2,1,18.0,5.0,12.0,190.86
4222,-1.0,24.0,1,14.0,3,5,5,3,1,7,1,15.0,5.0,9.0,312.4
1561,1.0,0.0,0,32.0,5,4,2,5,2,6,0,15.0,1.0,1.0,166.96
3090,-1.0,13.0,0,7.0,4,4,5,3,1,3,1,15.0,1.0,7.0,316.97
4588,-1.0,21.0,1,9.0,3,4,2,1,1,7,0,14.0,1.0,5.0,175.7
917,-1.0,17.0,0,11.0,4,4,3,3,2,4,0,14.0,0.0,3.0,131.62
1041,-1.0,21.0,0,10.0,3,4,1,1,1,3,0,25.0,2.0,2.0,252.01999999999998
3212,-1.0,11.0,1,17.0,4,3,4,2,2,5,0,18.0,2.0,1.0,171.8
5103,-1.0,20.0,1,8.0,4,4,4,5,2,8,0,13.0,3.0,8.0,159.23
2488,-1.0,18.0,0,32.0,5,4,2,5,1,2,0,15.0,3.0,5.0,143.85
5017,1.0,8.0,1,17.0,4,4,4,3,2,3,1,12.0,2.0,3.0,154.36
2078,-1.0,0.0,1,8.0,3,1,2,1,1,2,0,12.0,1.0,3.0,154.72
417,-1.0,11.0,1,6.0,4,3,0,3,2,5,1,14.0,0.0,0.0,178.61
2167,-1.0,7.0,0,8.0,4,3,2,3,2,3,0,11.0,1.0,2.0,140.33
5181,1.0,1.0,1,16.0,4,5,4,5,1,5,0,13.0,3.0,3.0,169.0
2142,1.0,0.0,2,14.0,0,3,3,3,1,2,0,20.0,1.0,0.0,123.77000000000001
3654,-1.0,8.0,1,22.0,3,4,2,5,2,3,0,13.0,2.0,7.0,186.25
2080,-1.0,21.0,2,12.0,4,4,2,3,2,3,0,13.0,0.0,2.0,142.4
1564,-1.0,27.0,1,9.0,5,3,2,5,1,3,0,14.0,1.0,5.0,159.4
261,-1.0,10.0,2,20.0,4,3,3,5,1,2,0,12.0,3.0,17.0,130.34
3820,-1.0,9.0,1,35.0,4,2,2,3,1,3,0,18.0,6.0,9.0,159.07
1345,1.0,4.0,1,6.0,4,3,2,1,2,9,1,11.0,0.0,5.0,159.93
922,-1.0,6.0,0,13.0,3,3,2,5,0,1,0,14.0,0.0,3.0,143.73
5493,1.0,10.0,1,17.0,4,4,0,4,1,7,0,22.0,2.0,8.0,198.14
4697,-1.0,1.0,0,17.0,4,4,0,5,1,3,0,22.0,1.0,3.0,212.93
178,-1.0,4.0,1,13.0,1,2,2,2,0,5,0,11.0,3.0,7.0,169.29
667,1.0,0.0,0,35.0,3,4,2,3,2,2,0,22.0,3.0,8.0,145.08
319,-1.0,21.0,2,8.0,5,3,2,2,0,3,0,14.0,4.0,7.0,140.51
3715,-1.0,1.0,1,11.0,3,4,2,3,0,3,1,13.0,2.0,4.0,166.62
3696,1.0,1.0,0,35.0,4,5,2,5,2,5,0,21.0,1.0,4.0,167.84
774,-1.0,22.0,1,10.0,3,4,5,3,0,3,0,13.0,1.0,0.0,287.11
1110,-1.0,19.0,1,8.0,4,3,0,1,1,5,1,12.0,0.0,3.0,203.68
2213,-1.0,1.0,2,25.0,0,4,3,5,1,2,0,12.0,1.0,3.0,131.96
275,-1.0,12.0,0,6.0,4,3,5,3,1,2,1,14.0,0.0,6.0,291.97
3358,-1.0,2.0,2,16.0,3,4,4,3,1,7,0,19.0,3.0,3.0,148.77
2220,-1.0,17.0,2,35.0,6,3,2,1,2,2,0,25.0,6.0,17.0,145.41
234,-1.0,9.0,0,9.0,3,4,0,2,0,5,0,11.0,0.0,12.0,196.99
2417,-1.0,2.0,0,8.0,4,3,3,4,1,1,0,13.0,1.0,2.0,131.8
4816,1.0,1.0,1,32.0,4,4,4,1,2,3,1,25.0,1.0,2.0,152.95
3888,-1.0,7.0,0,23.0,4,4,2,1,1,3,1,26.0,1.0,3.0,178.68
825,-1.0,4.0,0,8.0,4,3,0,3,1,2,1,19.0,3.0,6.0,198.52
1360,-1.0,2.0,1,27.0,4,1,0,5,1,2,0,11.0,6.0,8.0,199.8
2742,-1.0,27.0,2,15.0,4,3,2,3,1,4,0,11.0,1.0,3.0,128.97
4367,-1.0,10.0,0,25.0,3,4,4,1,2,3,0,14.0,1.0,8.0,146.53
4879,-1.0,21.0,1,11.0,4,4,2,1,2,3,1,18.0,2.0,8.0,166.63
2031,-1.0,14.0,2,12.0,3,3,4,5,2,3,1,13.0,1.0,17.0,147.21
210,-1.0,13.0,1,6.0,3,5,2,2,0,3,1,22.0,1.0,2.0,174.57
3463,-1.0,10.0,1,19.0,3,5,0,2,2,2,0,12.0,6.0,3.0,213.58
2240,-1.0,4.0,1,17.0,3,3,2,5,1,2,1,12.0,1.0,1.0,168.33
179,-1.0,12.0,1,6.0,3,2,0,2,1,1,0,17.0,3.0,7.0,196.13
5046,-1.0,4.0,1,8.0,3,4,4,4,1,2,1,22.0,4.0,8.0,160.79
4262,1.0,1.0,0,13.0,4,5,4,1,2,3,1,19.0,1.0,1.0,154.26
2629,-1.0,12.0,1,16.0,3,3,0,3,2,8,0,21.0,2.0,2.0,234.64
5365,1.0,1.0,2,9.0,4,4,4,4,2,3,0,13.0,1.0,1.0,138.93
4099,-1.0,14.0,0,18.0,1,4,2,3,1,3,0,12.0,3.0,5.0,188.23
4779,-1.0,7.0,1,7.0,3,2,2,5,1,3,0,23.0,1.0,9.0,165.37
1351,-1.0,30.0,2,9.0,0,1,3,5,1,5,1,20.0,0.0,0.0,126.69999999999999
2338,-1.0,0.0,1,24.0,4,1,2,3,1,3,0,11.0,1.0,2.0,162.32
3317,-1.0,26.0,0,32.0,3,5,1,2,0,5,0,23.0,1.0,1.0,263.26
1188,1.0,0.0,2,14.0,6,4,3,5,1,5,1,15.0,1.0,0.0,123.35
1002,-1.0,9.0,2,16.0,2,1,3,3,1,3,0,16.0,2.0,2.0,120.72999999999999
4249,1.0,10.0,1,16.0,3,5,0,1,2,3,0,17.0,4.0,3.0,221.19
2198,-1.0,0.0,2,14.0,4,3,3,5,2,2,0,25.0,0.0,0.0,125.52000000000001
5050,-1.0,28.0,0,8.0,4,4,0,3,1,9,0,18.0,1.0,3.0,230.02
4291,-1.0,24.0,0,19.0,5,4,0,1,2,6,0,12.0,2.0,3.0,217.08
451,-1.0,2.0,0,5.0,5,3,2,2,0,1,0,19.0,0.0,1.0,143.42
121,-1.0,6.0,2,11.0,4,4,3,2,0,2,0,13.0,0.0,2.0,129.11
162,-1.0,11.0,1,29.0,4,3,2,2,1,10,0,14.0,0.0,2.0,157.45
380,-1.0,0.0,2,12.0,4,3,3,2,0,2,1,13.0,0.0,2.0,126.59
291,-1.0,9.0,0,8.0,4,3,4,2,0,2,1,23.0,1.0,0.0,117.02000000000001
718,-1.0,0.0,2,9.0,3,1,4,2,0,2,0,22.0,1.0,7.0,144.2
2422,1.0,0.0,2,14.0,1,4,3,5,2,7,0,13.0,1.0,7.0,123.62
5138,-1.0,14.0,1,9.0,3,2,2,3,1,7,0,21.0,7.0,9.0,188.77
4377,1.0,1.0,2,7.0,1,4,4,3,2,2,0,15.0,1.0,6.0,145.58
1690,-1.0,0.0,2,32.0,4,3,3,1,1,2,0,12.0,0.0,2.0,129.04
1170,-1.0,14.0,1,10.0,5,3,0,3,1,1,1,13.0,0.0,5.0,204.47
2747,-1.0,4.0,1,8.0,3,5,4,1,1,2,1,11.0,0.0,0.0,111.28999999999999
1093,-1.0,14.0,1,12.0,5,3,0,3,2,2,0,12.0,6.0,7.0,192.41
1175,-1.0,7.0,1,14.0,1,1,2,3,1,2,0,21.0,0.0,8.0,167.99
3628,-1.0,31.0,2,30.0,4,4,4,3,1,3,0,13.0,3.0,3.0,148.72
2022,-1.0,22.0,1,14.0,6,3,0,4,1,5,0,11.0,0.0,7.0,174.03
5406,1.0,1.0,0,15.0,6,5,4,1,1,8,0,12.0,2.0,3.0,146.8
791,-1.0,19.0,1,10.0,5,4,5,4,0,3,0,14.0,1.0,8.0,287.89
4309,-1.0,1.0,2,10.0,3,4,4,4,2,3,0,15.0,2.0,1.0,139.83
4805,1.0,1.0,1,7.0,3,5,4,3,1,8,1,20.0,2.0,3.0,153.0
1846,-1.0,9.0,0,9.0,0,3,3,3,1,2,0,20.0,1.0,0.0,120.83000000000001
4624,-1.0,11.0,1,7.0,2,4,0,1,2,6,0,18.0,2.0,3.0,199.91
2590,-1.0,9.0,0,16.0,0,3,3,1,1,1,0,14.0,0.0,1.0,121.44999999999999
111,1.0,0.0,2,8.0,4,3,3,5,0,8,0,20.0,1.0,7.0,127.07
2171,-1.0,11.0,2,6.0,6,1,3,3,1,2,0,13.0,3.0,0.0,128.44
2478,-1.0,16.0,2,33.0,1,1,4,4,1,6,0,12.0,1.0,2.0,148.76
1207,1.0,0.0,0,14.0,4,4,3,1,2,2,1,24.0,1.0,0.0,124.38999999999999
894,-1.0,9.0,1,22.0,5,4,2,5,0,5,0,13.0,1.0,2.0,156.47
1970,-1.0,18.0,1,15.0,5,3,0,5,1,5,1,12.0,0.0,2.0,207.61
3936,1.0,1.0,0,15.0,6,5,4,1,1,8,0,12.0,2.0,3.0,146.8
362,-1.0,0.0,2,6.0,4,4,3,4,2,2,0,13.0,1.0,0.0,128.36
3737,-1.0,7.0,0,14.0,3,4,2,5,0,2,0,15.0,1.0,4.0,168.73
2337,-1.0,12.0,0,31.0,4,3,0,3,1,4,0,21.0,0.0,3.0,209.2
4810,-1.0,17.0,0,7.0,4,4,2,1,1,6,0,14.0,2.0,3.0,180.62
5331,1.0,4.0,2,14.0,4,4,4,5,2,5,1,15.0,1.0,4.0,146.66
3253,-1.0,1.0,1,33.0,3,4,2,2,2,3,0,24.0,1.0,5.0,186.8
2076,1.0,0.0,2,14.0,0,4,3,5,2,2,1,15.0,1.0,0.0,126.0
2475,-1.0,8.0,2,34.0,4,1,2,3,1,2,0,17.0,6.0,8.0,134.07
852,-1.0,9.0,0,32.0,2,4,3,3,1,2,0,20.0,1.0,0.0,120.28999999999999
1098,1.0,10.0,0,15.0,4,5,1,3,1,8,0,11.0,1.0,3.0,229.36
2242,-1.0,30.0,1,9.0,4,4,2,1,2,6,0,17.0,0.0,5.0,151.71
4786,-1.0,6.0,1,15.0,3,2,2,3,1,7,0,13.0,2.0,4.0,176.75
4479,-1.0,6.0,1,15.0,1,5,2,4,1,3,1,12.0,12.0,10.0,177.28
4077,-1.0,3.0,1,7.0,4,4,2,5,1,2,0,13.0,2.0,3.0,178.73
3030,-1.0,11.0,1,12.0,3,4,2,2,1,9,0,17.0,1.0,5.0,188.47
725,-1.0,5.0,0,8.0,4,3,3,5,1,2,0,12.0,0.0,0.0,128.27
1763,-1.0,0.0,2,29.0,4,3,3,1,1,2,0,22.0,0.0,2.0,128.86
4070,-1.0,9.0,1,25.0,3,4,2,5,1,2,0,17.0,1.0,5.0,25.0
3748,1.0,1.0,1,31.0,3,5,2,4,2,2,1,24.0,3.0,11.0,170.99
2459,-1.0,21.0,2,14.0,6,3,3,5,1,9,0,12.0,6.0,6.0,123.66999999999999
4822,1.0,1.0,2,9.0,3,5,4,3,2,3,0,14.0,2.0,3.0,145.44
5203,-1.0,27.0,1,9.0,3,2,1,4,2,6,0,13.0,1.0,9.0,290.98
260,1.0,9.0,0,10.0,1,3,3,2,2,19,1,23.0,1.0,0.0,122.85
3621,-1.0,4.0,0,16.0,3,4,2,3,2,9,1,19.0,2.0,8.0,171.95
3776,-1.0,24.0,0,29.0,3,6,1,1,2,3,1,14.0,1.0,10.0,269.11
82,-1.0,9.0,0,24.0,0,3,3,2,2,2,0,13.0,1.0,7.0,121.53
1405,-1.0,5.0,1,6.0,3,3,2,1,1,2,1,22.0,5.0,8.0,161.62
2960,-1.0,29.0,1,7.0,3,4,5,5,2,2,1,15.0,5.0,14.0,315.45
5611,-1.0,12.0,1,17.0,4,4,2,1,1,3,0,12.0,1.0,10.0,178.43
597,-1.0,11.0,0,16.0,0,3,3,3,0,1,0,17.0,0.0,2.0,126.84
2972,-1.0,3.0,0,9.0,4,4,2,2,2,3,0,19.0,1.0,10.0,170.54
2112,-1.0,10.0,2,9.0,6,3,2,4,2,4,0,15.0,1.0,1.0,141.07
4232,-1.0,5.0,1,7.0,3,4,4,4,2,3,0,18.0,2.0,1.0,150.01
3557,-1.0,24.0,0,9.0,3,4,1,5,0,4,0,15.0,3.0,3.0,303.56
5075,1.0,1.0,0,17.0,4,5,4,3,2,3,0,21.0,2.0,3.0,151.25
1320,-1.0,14.0,1,34.0,4,4,1,4,1,1,0,23.0,1.0,10.0,235.7
2863,-1.0,4.0,0,16.0,3,4,2,5,1,3,0,12.0,1.0,11.0,155.72
205,-1.0,16.0,0,16.0,4,4,2,3,1,2,0,11.0,0.0,0.0,152.57
5305,-1.0,10.0,1,19.0,4,4,2,3,1,11,1,13.0,1.0,2.0,171.63
5100,1.0,3.0,1,30.0,3,4,4,5,2,2,0,14.0,1.0,4.0,164.04
4275,-1.0,11.0,1,10.0,4,4,0,1,2,4,0,13.0,1.0,4.0,199.28
1838,-1.0,17.0,1,6.0,4,4,2,3,2,5,0,11.0,1.0,2.0,159.85
3893,-1.0,27.0,1,31.0,3,2,0,1,1,5,0,16.0,1.0,3.0,195.05
4742,-1.0,14.0,0,9.0,3,2,2,4,1,3,0,25.0,1.0,8.0,167.44
5609,-1.0,6.0,2,9.0,1,4,4,5,2,3,0,15.0,1.0,3.0,149.39
338,1.0,0.0,2,14.0,1,5,3,2,2,2,1,18.0,1.0,0.0,123.4
3028,-1.0,4.0,1,12.0,5,5,2,3,1,3,0,14.0,1.0,3.0,186.18
3610,-1.0,8.0,0,26.0,3,4,2,4,1,6,0,14.0,4.0,11.0,169.44
3564,-1.0,4.0,1,14.0,4,4,2,3,1,3,0,14.0,9.0,10.0,159.91
2127,-1.0,3.0,1,26.0,6,3,2,5,1,1,0,15.0,0.0,2.0,199.57
1546,-1.0,22.0,0,24.0,4,3,2,1,1,2,1,15.0,0.0,7.0,168.04
